AAPL,(APPLE,INC),173.14,+3.16,
Nov,21,2017,@,13:55,ET,Bid,173.14,Ask,173.15,Size,5x4,Vol,17214494,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
18,Jun,90.00,(AAPL1815F90-E),85.93,0.0,83.05,84.05,0,146,18,Jun,90.00,(AAPL1815R90-E),0.10,0.0,0.0,0.15,0,1488,
18,Jun,90.00,(AAPL1815F90-I),72.20,0.0,81.45,85.70,0,146,18,Jun,90.00,(AAPL1815R90-I),0.13,0.0,0.06,0.13,0,1488,
18,Jun,90.00,(AAPL1815F90-J),0.0,0.0,81.55,85.50,0,146,18,Jun,90.00,(AAPL1815R90-J),0.31,0.0,0.0,0.33,0,1488,
18,Jun,90.00,(AAPL1815F90-K),0.0,0.0,81.55,85.50,0,146,18,Jun,90.00,(AAPL1815R90-K),0.47,0.0,0.0,2.21,0,1488,
18,Jun,90.00,(AAPL1815F90-O),83.80,-1.70,81.35,85.60,5,146,18,Jun,90.00,(AAPL1815R90-O),0.13,0.0,0.01,0.13,0,1488,
18,Jun,90.00,(AAPL1815F90-OG),0.0,0.0,81.55,85.50,0,146,18,Jun,90.00,(AAPL1815R90-OG),0.31,0.0,0.0,0.14,0,1488,
18,Jun,90.00,(AAPL1815F90-P),82.30,0.0,81.55,85.30,0,146,18,Jun,90.00,(AAPL1815R90-P),0.29,0.0,0.06,0.13,0,1488,
18,Jun,90.00,(AAPL1815F90-S),52.00,0.0,81.45,85.55,0,146,18,Jun,90.00,(AAPL1815R90-S),0.31,0.0,0.0,0.13,0,1488,
18,Jun,90.00,(AAPL1815F90-X),85.80,0.0,81.35,85.55,0,146,18,Jun,90.00,(AAPL1815R90-X),0.35,0.0,0.01,0.22,0,1488,
18,Jun,90.00,(AAPL1815F90-Y),54.86,0.0,83.00,83.95,0,146,18,Jun,90.00,(AAPL1815R90-Y),0.31,0.0,0.06,0.13,0,1488,
18,Jun,95.00,(AAPL1815F95),80.75,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95),0.08,0.0,0.05,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-3),0.0,0.0,78.05,79.10,0,20,18,Jun,95.00,(AAPL1815R95-3),0.43,0.0,0.05,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-4),58.82,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95-4),0.43,0.0,0.03,0.18,0,1817,
18,Jun,95.00,(AAPL1815F95-8),58.67,0.0,76.55,80.60,0,20,18,Jun,95.00,(AAPL1815R95-8),0.20,0.0,0.0,0.42,0,1817,
18,Jun,95.00,(AAPL1815F95-A),0.0,0.0,77.15,80.25,0,20,18,Jun,95.00,(AAPL1815R95-A),0.08,0.0,0.05,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-B),0.0,0.0,76.60,80.55,0,20,18,Jun,95.00,(AAPL1815R95-B),0.17,0.0,0.0,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-E),79.67,0.0,78.15,79.05,0,20,18,Jun,95.00,(AAPL1815R95-E),0.29,0.0,0.02,0.17,0,1817,
18,Jun,95.00,(AAPL1815F95-I),52.05,0.0,76.50,80.25,0,20,18,Jun,95.00,(AAPL1815R95-I),0.13,0.0,0.0,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-J),0.0,0.0,78.00,79.15,0,20,18,Jun,95.00,(AAPL1815R95-J),0.43,0.0,0.03,0.35,0,1817,
18,Jun,95.00,(AAPL1815F95-K),0.0,0.0,76.60,80.55,0,20,18,Jun,95.00,(AAPL1815R95-K),0.57,0.0,0.0,2.24,0,1817,
18,Jun,95.00,(AAPL1815F95-O),77.55,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95-O),0.14,0.0,0.03,0.16,0,1817,
18,Jun,95.00,(AAPL1815F95-OG),0.0,0.0,76.40,80.55,0,20,18,Jun,95.00,(AAPL1815R95-OG),0.40,0.0,0.0,0.16,0,1817,
18,Jun,95.00,(AAPL1815F95-P),0.0,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95-P),0.14,0.0,0.05,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-S),45.95,0.0,76.50,80.25,0,20,18,Jun,95.00,(AAPL1815R95-S),0.18,0.0,0.05,0.15,0,1817,
18,Jun,95.00,(AAPL1815F95-X),52.56,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95-X),0.27,0.0,0.03,0.25,0,1817,
18,Jun,95.00,(AAPL1815F95-Y),80.75,0.0,78.05,79.05,0,20,18,Jun,95.00,(AAPL1815R95-Y),0.39,0.0,0.05,0.15,0,1817,
18,Jun,100.00,(AAPL1815F100),71.86,0.0,73.20,74.10,0,611,18,Jun,100.00,(AAPL1815R100),0.16,-0.04,0.13,0.19,5,3571,
18,Jun,100.00,(AAPL1815F100-3),71.10,0.0,73.05,74.20,0,611,18,Jun,100.00,(AAPL1815R100-3),0.62,0.0,0.13,0.19,0,3571,
18,Jun,100.00,(AAPL1815F100-4),70.85,0.0,73.15,74.20,0,611,18,Jun,100.00,(AAPL1815R100-4),0.25,0.0,0.07,0.22,0,3571,
18,Jun,100.00,(AAPL1815F100-8),71.86,0.0,71.60,75.65,0,611,18,Jun,100.00,(AAPL1815R100-8),0.26,0.0,0.0,0.29,0,3571,
18,Jun,100.00,(AAPL1815F100-A),71.35,0.0,72.20,75.20,0,611,18,Jun,100.00,(AAPL1815R100-A),0.20,0.0,0.13,0.19,0,3571,
18,Jun,100.00,(AAPL1815F100-B),71.43,0.0,71.65,75.60,0,611,18,Jun,100.00,(AAPL1815R100-B),0.41,0.0,0.13,0.20,0,3571,
18,Jun,100.00,(AAPL1815F100-E),70.99,0.0,73.15,74.15,0,611,18,Jun,100.00,(AAPL1815R100-E),0.19,0.0,0.07,0.22,0,3571,
18,Jun,100.00,(AAPL1815F100-I),71.40,0.0,73.20,74.00,0,611,18,Jun,100.00,(AAPL1815R100-I),0.19,0.0,0.13,0.19,0,3571,
18,Jun,100.00,(AAPL1815F100-J),64.75,0.0,73.05,74.20,0,611,18,Jun,100.00,(AAPL1815R100-J),0.62,0.0,0.07,0.39,0,3571,
18,Jun,100.00,(AAPL1815F100-K),55.40,0.0,71.65,75.60,0,611,18,Jun,100.00,(AAPL1815R100-K),0.60,0.0,0.0,2.28,0,3571,
18,Jun,100.00,(AAPL1815F100-O),75.60,0.0,73.20,74.15,0,611,18,Jun,100.00,(AAPL1815R100-O),0.16,-0.04,0.07,0.20,5,3571,
18,Jun,100.00,(AAPL1815F100-OG),44.50,0.0,71.65,75.60,0,611,18,Jun,100.00,(AAPL1815R100-OG),0.62,0.0,0.0,2.28,0,3571,
18,Jun,100.00,(AAPL1815F100-P),67.15,0.0,73.10,74.15,0,611,18,Jun,100.00,(AAPL1815R100-P),0.76,0.0,0.13,0.19,0,3571,
18,Jun,100.00,(AAPL1815F100-S),75.50,0.0,71.55,75.20,0,611,18,Jun,100.00,(AAPL1815R100-S),0.19,0.0,0.13,0.19,0,3571,
18,Jun,100.00,(AAPL1815F100-X),71.19,0.0,73.15,74.20,0,611,18,Jun,100.00,(AAPL1815R100-X),0.19,0.0,0.07,0.29,0,3571,
18,Jun,100.00,(AAPL1815F100-Y),54.10,0.0,73.10,74.10,0,611,18,Jun,100.00,(AAPL1815R100-Y),0.78,0.0,0.13,0.19,0,3571,
18,Jun,105.00,(AAPL1815F105),69.65,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105),0.30,0.0,0.20,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-3),0.0,0.0,68.15,69.35,0,127,18,Jun,105.00,(AAPL1815R105-3),0.30,0.0,0.11,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-4),47.00,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-4),0.30,0.0,0.13,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-8),51.03,0.0,66.75,70.80,0,127,18,Jun,105.00,(AAPL1815R105-8),0.36,0.0,0.0,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-A),0.0,0.0,67.20,70.15,0,127,18,Jun,105.00,(AAPL1815R105-A),0.30,0.0,0.20,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-B),0.0,0.0,66.75,70.65,0,127,18,Jun,105.00,(AAPL1815R105-B),0.25,0.0,0.20,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-E),69.65,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-E),0.26,0.0,0.13,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-I),55.60,0.0,66.60,70.40,0,127,18,Jun,105.00,(AAPL1815R105-I),0.26,0.0,0.19,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-J),0.0,0.0,68.15,69.30,0,127,18,Jun,105.00,(AAPL1815R105-J),0.30,0.0,0.11,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-K),0.0,0.0,66.50,71.00,0,127,18,Jun,105.00,(AAPL1815R105-K),0.83,0.0,0.0,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-O),58.00,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-O),0.30,0.0,0.20,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-OG),38.40,0.0,66.75,70.65,0,127,18,Jun,105.00,(AAPL1815R105-OG),0.88,0.0,0.0,2.34,0,2254,
18,Jun,105.00,(AAPL1815F105-P),0.0,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-P),0.30,0.0,0.19,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-S),0.0,0.0,66.60,70.40,0,127,18,Jun,105.00,(AAPL1815R105-S),0.33,0.0,0.19,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-X),55.95,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-X),0.37,0.0,0.13,0.25,0,2254,
18,Jun,105.00,(AAPL1815F105-Y),31.60,0.0,68.20,69.15,0,127,18,Jun,105.00,(AAPL1815R105-Y),1.17,0.0,0.19,0.25,0,2254,
18,Jun,110.00,(AAPL1815F110),61.58,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110),0.34,-0.08,0.29,0.33,103,2706,
18,Jun,110.00,(AAPL1815F110-3),36.40,0.0,63.25,64.40,0,599,18,Jun,110.00,(AAPL1815R110-3),0.89,0.0,0.21,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-4),62.50,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-4),0.39,0.0,0.26,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-8),61.55,0.0,62.25,65.85,0,599,18,Jun,110.00,(AAPL1815R110-8),0.39,0.0,0.26,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-A),61.58,0.0,62.35,65.25,0,599,18,Jun,110.00,(AAPL1815R110-A),0.36,0.0,0.26,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-B),62.25,0.0,61.85,65.80,0,599,18,Jun,110.00,(AAPL1815R110-B),0.42,0.0,0.15,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-E),65.09,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-E),0.34,-0.08,0.26,0.33,3,2706,
18,Jun,110.00,(AAPL1815F110-I),63.20,0.0,61.75,65.55,0,599,18,Jun,110.00,(AAPL1815R110-I),0.50,0.0,0.16,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-J),26.80,0.0,63.25,64.40,0,599,18,Jun,110.00,(AAPL1815R110-J),1.43,0.0,0.09,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-K),50.00,0.0,61.60,65.75,0,599,18,Jun,110.00,(AAPL1815R110-K),0.0,0.0,0.0,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-O),59.40,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-O),0.35,-0.14,0.29,0.33,100,2706,
18,Jun,110.00,(AAPL1815F110-OG),0.0,0.0,61.85,65.80,0,599,18,Jun,110.00,(AAPL1815R110-OG),1.03,0.0,0.0,2.43,0,2706,
18,Jun,110.00,(AAPL1815F110-P),51.40,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-P),0.65,0.0,0.22,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-S),62.85,0.0,61.75,65.55,0,599,18,Jun,110.00,(AAPL1815R110-S),0.95,0.0,0.0,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-X),65.05,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-X),0.38,0.0,0.26,0.33,0,2706,
18,Jun,110.00,(AAPL1815F110-Y),51.00,0.0,63.30,64.25,0,599,18,Jun,110.00,(AAPL1815R110-Y),1.27,0.0,0.22,0.33,0,2706,
18,Jun,115.00,(AAPL1815F115),56.03,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115),0.64,0.0,0.38,0.45,0,3189,
18,Jun,115.00,(AAPL1815F115-3),33.55,0.0,58.20,59.50,0,1210,18,Jun,115.00,(AAPL1815R115-3),1.39,0.0,0.38,0.45,0,3189,
18,Jun,115.00,(AAPL1815F115-4),39.40,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-4),0.48,0.0,0.38,0.48,0,3189,
18,Jun,115.00,(AAPL1815F115-8),60.42,0.0,56.95,61.05,0,1210,18,Jun,115.00,(AAPL1815R115-8),0.64,0.0,0.38,0.46,0,3189,
18,Jun,115.00,(AAPL1815F115-A),33.55,0.0,57.50,60.40,0,1210,18,Jun,115.00,(AAPL1815R115-A),0.70,0.0,0.38,0.62,0,3189,
18,Jun,115.00,(AAPL1815F115-B),50.48,0.0,56.75,60.90,0,1210,18,Jun,115.00,(AAPL1815R115-B),0.51,0.0,0.37,0.48,0,3189,
18,Jun,115.00,(AAPL1815F115-E),56.03,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-E),0.49,0.0,0.38,0.48,0,3189,
18,Jun,115.00,(AAPL1815F115-I),55.30,0.0,56.85,60.50,0,1210,18,Jun,115.00,(AAPL1815R115-I),0.50,0.0,0.38,0.45,0,3189,
18,Jun,115.00,(AAPL1815F115-J),0.0,0.0,58.35,59.50,0,1210,18,Jun,115.00,(AAPL1815R115-J),1.93,0.0,0.38,0.56,0,3189,
18,Jun,115.00,(AAPL1815F115-K),0.0,0.0,56.75,60.90,0,1210,18,Jun,115.00,(AAPL1815R115-K),3.00,0.0,0.38,0.46,0,3189,
18,Jun,115.00,(AAPL1815F115-O),61.00,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-O),0.70,0.0,0.38,0.46,0,3189,
18,Jun,115.00,(AAPL1815F115-OG),0.0,0.0,57.00,60.95,0,1210,18,Jun,115.00,(AAPL1815R115-OG),0.70,0.0,0.0,2.55,0,3189,
18,Jun,115.00,(AAPL1815F115-P),35.65,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-P),0.70,0.0,0.38,0.45,0,3189,
18,Jun,115.00,(AAPL1815F115-S),50.95,0.0,56.85,60.50,0,1210,18,Jun,115.00,(AAPL1815R115-S),0.70,0.0,0.38,0.45,0,3189,
18,Jun,115.00,(AAPL1815F115-X),60.75,0.0,58.50,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-X),0.51,0.0,0.38,0.56,0,3189,
18,Jun,115.00,(AAPL1815F115-Y),58.75,0.0,58.45,59.40,0,1210,18,Jun,115.00,(AAPL1815R115-Y),0.70,0.0,0.38,0.45,0,3189,
18,Jun,120.00,(AAPL1815F120),51.16,0.0,53.70,54.55,0,2491,18,Jun,120.00,(AAPL1815R120),0.84,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-3),45.70,0.0,53.55,54.70,0,2491,18,Jun,120.00,(AAPL1815R120-3),0.70,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-4),52.58,0.0,53.70,54.60,0,2491,18,Jun,120.00,(AAPL1815R120-4),0.77,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-8),51.38,0.0,52.15,56.25,0,2491,18,Jun,120.00,(AAPL1815R120-8),0.67,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-A),44.06,0.0,53.10,55.70,0,2491,18,Jun,120.00,(AAPL1815R120-A),0.67,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-B),55.49,0.0,52.20,56.45,0,2491,18,Jun,120.00,(AAPL1815R120-B),0.77,0.0,0.53,0.65,0,2980,
18,Jun,120.00,(AAPL1815F120-E),51.18,0.0,53.70,54.60,0,2491,18,Jun,120.00,(AAPL1815R120-E),0.84,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-I),53.55,0.0,52.05,55.90,0,2491,18,Jun,120.00,(AAPL1815R120-I),0.91,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-J),41.50,0.0,53.55,54.70,0,2491,18,Jun,120.00,(AAPL1815R120-J),1.95,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-K),33.00,0.0,52.20,56.45,0,2491,18,Jun,120.00,(AAPL1815R120-K),4.45,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-O),55.50,0.0,53.70,54.65,0,2491,18,Jun,120.00,(AAPL1815R120-O),0.93,0.0,0.56,0.65,0,2980,
18,Jun,120.00,(AAPL1815F120-OG),30.50,0.0,52.20,56.45,0,2491,18,Jun,120.00,(AAPL1815R120-OG),0.68,0.0,0.0,2.70,0,2980,
18,Jun,120.00,(AAPL1815F120-P),52.50,0.0,53.70,54.65,0,2491,18,Jun,120.00,(AAPL1815R120-P),0.67,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-S),53.50,0.0,52.05,55.90,0,2491,18,Jun,120.00,(AAPL1815R120-S),0.68,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-X),51.16,0.0,53.70,54.65,0,2491,18,Jun,120.00,(AAPL1815R120-X),0.92,0.0,0.56,0.64,0,2980,
18,Jun,120.00,(AAPL1815F120-Y),40.89,0.0,53.65,54.55,0,2491,18,Jun,120.00,(AAPL1815R120-Y),0.70,0.0,0.56,0.64,0,2980,
18,Jun,125.00,(AAPL1815F125),46.95,-0.35,49.05,49.80,25,2868,18,Jun,125.00,(AAPL1815R125),0.84,-0.20,0.76,0.88,7,18240,
18,Jun,125.00,(AAPL1815F125-3),51.43,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-3),0.88,-0.12,0.76,0.88,1,18240,
18,Jun,125.00,(AAPL1815F125-4),45.45,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-4),1.03,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-8),46.95,-3.18,49.05,49.80,25,2868,18,Jun,125.00,(AAPL1815R125-8),1.04,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-A),48.70,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-A),1.02,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-B),43.01,0.0,47.45,51.40,0,2868,18,Jun,125.00,(AAPL1815R125-B),1.07,0.0,0.75,0.90,0,18240,
18,Jun,125.00,(AAPL1815F125-E),50.64,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-E),0.84,-0.23,0.76,0.88,5,18240,
18,Jun,125.00,(AAPL1815F125-I),47.30,0.0,47.35,51.45,0,2868,18,Jun,125.00,(AAPL1815R125-I),0.85,-0.25,0.76,0.88,1,18240,
18,Jun,125.00,(AAPL1815F125-J),27.86,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-J),3.25,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-K),32.70,0.0,47.45,51.40,0,2868,18,Jun,125.00,(AAPL1815R125-K),0.97,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-O),47.30,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-O),1.04,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-OG),23.90,0.0,47.45,51.40,0,2868,18,Jun,125.00,(AAPL1815R125-OG),3.30,0.0,0.0,2.94,0,18240,
18,Jun,125.00,(AAPL1815F125-P),32.80,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-P),1.40,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-S),37.00,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-S),1.16,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-X),51.40,0.0,49.05,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-X),1.12,0.0,0.76,0.88,0,18240,
18,Jun,125.00,(AAPL1815F125-Y),38.60,0.0,48.95,49.80,0,2868,18,Jun,125.00,(AAPL1815R125-Y),1.37,0.0,0.76,0.88,0,18240,
18,Jun,130.00,(AAPL1815F130),44.70,+2.60,44.55,45.00,16,2745,18,Jun,130.00,(AAPL1815R130),1.12,-0.37,1.10,1.21,9,7867,
18,Jun,130.00,(AAPL1815F130-3),44.95,0.0,44.55,45.10,0,2745,18,Jun,130.00,(AAPL1815R130-3),1.21,-0.28,1.10,1.21,2,7867,
18,Jun,130.00,(AAPL1815F130-4),46.61,0.0,44.55,45.15,0,2745,18,Jun,130.00,(AAPL1815R130-4),1.13,-0.42,1.10,1.21,3,7867,
18,Jun,130.00,(AAPL1815F130-8),42.41,0.0,44.55,45.10,0,2745,18,Jun,130.00,(AAPL1815R130-8),1.45,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-A),44.95,0.0,44.55,46.45,0,2745,18,Jun,130.00,(AAPL1815R130-A),1.60,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-B),44.20,0.0,42.80,46.75,0,2745,18,Jun,130.00,(AAPL1815R130-B),1.48,0.0,1.06,1.24,0,7867,
18,Jun,130.00,(AAPL1815F130-E),45.09,+3.55,44.55,45.15,1,2745,18,Jun,130.00,(AAPL1815R130-E),1.43,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-I),44.70,+2.60,44.50,45.05,4,2745,18,Jun,130.00,(AAPL1815R130-I),1.12,-0.32,1.10,1.20,4,7867,
18,Jun,130.00,(AAPL1815F130-J),27.00,0.0,44.55,45.15,0,2745,18,Jun,130.00,(AAPL1815R130-J),1.37,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-K),0.0,0.0,44.55,47.10,0,2745,18,Jun,130.00,(AAPL1815R130-K),3.20,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-O),44.70,+1.20,44.55,45.15,11,2745,18,Jun,130.00,(AAPL1815R130-O),1.50,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-OG),27.90,0.0,42.80,47.10,0,2745,18,Jun,130.00,(AAPL1815R130-OG),1.47,0.0,0.0,3.30,0,7867,
18,Jun,130.00,(AAPL1815F130-P),43.90,0.0,44.55,45.15,0,2745,18,Jun,130.00,(AAPL1815R130-P),1.44,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-S),38.35,0.0,44.55,46.80,0,2745,18,Jun,130.00,(AAPL1815R130-S),1.37,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-X),43.65,0.0,44.55,45.15,0,2745,18,Jun,130.00,(AAPL1815R130-X),1.53,0.0,1.10,1.21,0,7867,
18,Jun,130.00,(AAPL1815F130-Y),32.87,0.0,44.55,45.00,0,2745,18,Jun,130.00,(AAPL1815R130-Y),1.42,0.0,1.10,1.21,0,7867,
18,Jun,135.00,(AAPL1815F135),40.54,+2.88,40.00,40.55,11,2235,18,Jun,135.00,(AAPL1815R135),1.60,-0.40,1.55,1.64,19,11512,
18,Jun,135.00,(AAPL1815F135-3),29.65,0.0,39.75,40.65,0,2235,18,Jun,135.00,(AAPL1815R135-3),1.72,-0.30,1.55,1.64,1,11512,
18,Jun,135.00,(AAPL1815F135-4),37.66,0.0,39.80,40.60,0,2235,18,Jun,135.00,(AAPL1815R135-4),2.04,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-8),37.89,0.0,39.50,42.30,0,2235,18,Jun,135.00,(AAPL1815R135-8),2.06,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-A),37.30,0.0,39.20,42.05,0,2235,18,Jun,135.00,(AAPL1815R135-A),1.99,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-B),31.50,0.0,38.05,42.50,0,2235,18,Jun,135.00,(AAPL1815R135-B),2.00,0.0,1.55,1.65,0,11512,
18,Jun,135.00,(AAPL1815F135-E),40.54,+2.81,39.80,40.55,1,2235,18,Jun,135.00,(AAPL1815R135-E),1.71,-0.35,1.55,1.64,10,11512,
18,Jun,135.00,(AAPL1815F135-I),37.00,0.0,40.00,40.55,0,2235,18,Jun,135.00,(AAPL1815R135-I),2.14,0.0,1.55,1.65,0,11512,
18,Jun,135.00,(AAPL1815F135-J),31.10,0.0,39.75,40.70,0,2235,18,Jun,135.00,(AAPL1815R135-J),5.80,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-K),23.50,0.0,38.05,42.50,0,2235,18,Jun,135.00,(AAPL1815R135-K),4.35,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-O),37.70,0.0,39.95,40.60,0,2235,18,Jun,135.00,(AAPL1815R135-O),1.60,-0.43,1.55,1.70,1,11512,
18,Jun,135.00,(AAPL1815F135-OG),20.65,0.0,38.30,42.55,0,2235,18,Jun,135.00,(AAPL1815R135-OG),1.95,0.0,0.0,3.70,0,11512,
18,Jun,135.00,(AAPL1815F135-P),41.35,0.0,39.95,40.60,0,2235,18,Jun,135.00,(AAPL1815R135-P),2.56,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-S),40.45,+2.70,40.00,40.50,10,2235,18,Jun,135.00,(AAPL1815R135-S),1.62,-0.94,1.55,1.64,7,11512,
18,Jun,135.00,(AAPL1815F135-X),40.41,0.0,39.75,40.65,0,2235,18,Jun,135.00,(AAPL1815R135-X),2.32,0.0,1.55,1.64,0,11512,
18,Jun,135.00,(AAPL1815F135-Y),29.65,0.0,40.00,40.50,0,2235,18,Jun,135.00,(AAPL1815R135-Y),1.92,0.0,1.55,1.65,0,11512,
18,Jun,140.00,(AAPL1815F140),35.80,+2.50,35.75,36.05,150,11779,18,Jun,140.00,(AAPL1815R140),2.20,-0.69,2.14,2.23,22,13100,
18,Jun,140.00,(AAPL1815F140-3),31.45,0.0,35.75,36.15,0,11779,18,Jun,140.00,(AAPL1815R140-3),2.60,0.0,2.14,2.23,0,13100,
18,Jun,140.00,(AAPL1815F140-4),35.85,0.0,35.75,36.15,0,11779,18,Jun,140.00,(AAPL1815R140-4),2.89,0.0,2.14,2.33,0,13100,
18,Jun,140.00,(AAPL1815F140-8),36.05,+2.58,35.50,36.15,3,11779,18,Jun,140.00,(AAPL1815R140-8),2.22,-0.51,2.14,2.24,2,13100,
18,Jun,140.00,(AAPL1815F140-A),37.25,0.0,34.95,36.85,0,11779,18,Jun,140.00,(AAPL1815R140-A),2.87,0.0,2.14,2.23,0,13100,
